    Time , ImuRoll , ImuPitch , ImuYaw
4.260551757 , -0.26372 , 0.0145908 , 1.95397
4.320575886 , -0.26963 , 0.0146073 , 1.95387
4.380743019 , -0.276074 , 0.014535 , 1.95381
4.440570061 , -0.282416 , 0.0144912 , 1.95379
4.500766695 , -0.287904 , 0.0145929 , 1.95392
4.560656488 , -0.292004 , 0.0146256 , 1.95421
4.620405611 , -0.293913 , 0.0147058 , 1.9542
4.680603328 , -0.292277 , 0.0146184 , 1.95406
4.740351617 , -0.285725 , 0.0145616 , 1.95337
4.800380164 , -0.273296 , 0.0144693 , 1.95272
4.860414294 , -0.257283 , 0.014355 , 1.95275
4.920465341 , -0.240088 , 0.0143071 , 1.95275
4.982171511 , -0.22316 , 0.0141589 , 1.9529
5.040414847 , -0.208106 , 0.0140688 , 1.95306
5.100669983 , -0.194793 , 0.0140251 , 1.95327
5.160693945 , -0.182727 , 0.0139931 , 1.95334
5.221979273 , -0.172021 , 0.0138577 , 1.95361
5.280912126 , -0.16275 , 0.0138236 , 1.95369
5.340489828 , -0.154975 , 0.0137281 , 1.95368
5.401245558 , -0.148141 , 0.0136713 , 1.95351
5.460431918 , -0.142643 , 0.0135805 , 1.95314
5.521329235 , -0.13738 , 0.0134419 , 1.9527
5.581794542 , -0.132076 , 0.0133717 , 1.95239
5.640743479 , -0.127194 , 0.0133317 , 1.9523
5.700889611 , -0.122119 , 0.0133478 , 1.95232
5.760929991 , -0.116308 , 0.0132832 , 1.95219
5.820390107 , -0.110123 , 0.013265 , 1.95203
5.880403070 , -0.103487 , 0.0132377 , 1.95201
5.940389115 , -0.0961704 , 0.0131788 , 1.95183
6.000436329 , -0.0891389 , 0.0131395 , 1.95163
6.060917386 , -0.0824483 , 0.013185 , 1.95114
6.120916682 , -0.0763456 , 0.0131321 , 1.95099
6.180420382 , -0.0711981 , 0.0131753 , 1.95088
6.240455345 , -0.0663217 , 0.013129 , 1.95099
6.300832484 , -0.0604807 , 0.013175 , 1.95079
6.360868613 , -0.0527617 , 0.0132306 , 1.95076
6.420918994 , -0.0450667 , 0.0132072 , 1.95107
6.480539614 , -0.0381237 , 0.0131847 , 1.95113
6.540825916 , -0.0310505 , 0.0131049 , 1.95086
6.600512454 , -0.0256124 , 0.0123441 , 1.95119
6.660700588 , -0.0255252 , 0.0124009 , 1.95105
6.720863637 , -0.0248322 , 0.0121005 , 1.95028
6.781449447 , -0.0232965 , 0.0116859 , 1.95016
6.840794060 , -0.0211278 , 0.0114905 , 1.95046
6.900776522 , -0.0184074 , 0.0117285 , 1.95026
6.960770651 , -0.0166025 , 0.011803 , 1.95086
7.020839032 , -0.0152889 , 0.0121167 , 1.95062
7.080408234 , -0.0143093 , 0.0125813 , 1.95066
7.140734037 , -0.0130862 , 0.0128044 , 1.9505
7.200798001 , -0.0119512 , 0.0129485 , 1.95057
7.260982968 , -0.0112138 , 0.0129115 , 1.95079
7.320464335 , -0.011208 , 0.0126628 , 1.95077
7.381146064 , -0.0115691 , 0.0125484 , 1.95143
7.440405425 , -0.0150145 , 0.0122157 , 1.95149
7.500858315 , -0.0236648 , 0.0122118 , 1.95081
7.561095449 , -0.0356414 , 0.0123338 , 1.95022
7.620814238 , -0.0491082 , 0.0123591 , 1.95044
7.680476692 , -0.0642486 , 0.0124876 , 1.95029
7.740737994 , -0.0797108 , 0.0124567 , 1.95079
7.800709706 , -0.0959724 , 0.0126946 , 1.95123
7.860440745 , -0.111922 , 0.0128814 , 1.95118
7.921092723 , -0.127989 , 0.01296 , 1.95084
7.981449861 , -0.144082 , 0.0129907 , 1.95059
8.040866393 , -0.160604 , 0.0131325 , 1.95072
8.100483846 , -0.17715 , 0.0133181 , 1.9512
8.161320828 , -0.193731 , 0.0134831 , 1.95177
8.220829696 , -0.210439 , 0.0135867 , 1.95184
8.280380147 , -0.226291 , 0.0136795 , 1.9517
8.340787203 , -0.242178 , 0.0137434 , 1.95116
8.400732830 , -0.257519 , 0.0137755 , 1.95051
8.460723042 , -0.272185 , 0.0139215 , 1.95038
8.520932010 , -0.285217 , 0.0139489 , 1.95061
8.581000224 , -0.297318 , 0.0141374 , 1.95062
8.640459256 , -0.308261 , 0.0142586 , 1.95097
8.700889896 , -0.317852 , 0.014451 , 1.95128
8.760820523 , -0.32664 , 0.0145616 , 1.95144
8.820490894 , -0.334178 , 0.0147421 , 1.95115
8.880462106 , -0.340993 , 0.0147367 , 1.95083
8.940955830 , -0.347223 , 0.0147318 , 1.95057
9.000850207 , -0.35291 , 0.0148221 , 1.9505
9.060708332 , -0.358974 , 0.0148516 , 1.95062
9.120759629 , -0.365032 , 0.0149264 , 1.95058
9.181192685 , -0.371574 , 0.0150238 , 1.95049
9.240891890 , -0.379587 , 0.0150884 , 1.95039
9.300903186 , -0.387931 , 0.0151561 , 1.95008
9.360932233 , -0.397205 , 0.0152338 , 1.94967
9.420402516 , -0.408306 , 0.0154549 , 1.94977
9.480835155 , -0.420104 , 0.0158405 , 1.95041
9.540689281 , -0.432902 , 0.0160517 , 1.95097
9.600437653 , -0.446097 , 0.0160971 , 1.95125
9.660426282 , -0.459486 , 0.0161714 , 1.95077
9.720849922 , -0.472165 , 0.0162211 , 1.95003
9.780765549 , -0.484189 , 0.0162134 , 1.94968
9.840826096 , -0.4953 , 0.0162768 , 1.9497
9.900789057 , -0.503876 , 0.0163486 , 1.94949
9.960441928 , -0.508447 , 0.0163717 , 1.94904
10.020756481 , -0.508736 , 0.0163245 , 1.94855
10.080458353 , -0.506413 , 0.0162028 , 1.94834
10.140400397 , -0.503304 , 0.0162209 , 1.94816
10.200485612 , -0.500413 , 0.016208 , 1.94818
10.260473574 , -0.499113 , 0.0161929 , 1.94813
10.320574538 , -0.499246 , 0.0162133 , 1.94775
10.380413747 , -0.500165 , 0.0162786 , 1.94739
10.440416209 , -0.500236 , 0.0163184 , 1.94698
10.500504340 , -0.497765 , 0.0162357 , 1.9471
10.560913229 , -0.490575 , 0.0162662 , 1.94711
10.622024719 , -0.476813 , 0.0161526 , 1.94654
10.680442059 , -0.457753 , 0.0157968 , 1.94656
10.740761863 , -0.436309 , 0.0155946 , 1.94662
10.800409733 , -0.413693 , 0.0155596 , 1.94651
10.860598117 , -0.390862 , 0.015321 , 1.94635
10.920858669 , -0.369561 , 0.0151999 , 1.94681
10.980740962 , -0.351776 , 0.0153174 , 1.9472
11.040622338 , -0.335431 , 0.0151482 , 1.94726
11.100690552 , -0.31902 , 0.0149527 , 1.94688
11.160404257 , -0.302371 , 0.0147721 , 1.94702
11.220389969 , -0.285985 , 0.0147332 , 1.94718
11.280747524 , -0.268247 , 0.0145436 , 1.94742
11.340398894 , -0.249373 , 0.0144312 , 1.94719
11.400738781 , -0.229999 , 0.0144695 , 1.94783
11.460837246 , -0.210052 , 0.0143021 , 1.9468
11.520902794 , -0.191498 , 0.0139481 , 1.94587
11.580474995 , -0.175284 , 0.0139087 , 1.94636
11.640431957 , -0.160799 , 0.0140788 , 1.94752
11.700881013 , -0.147488 , 0.0140878 , 1.94799
11.760856892 , -0.134231 , 0.0140654 , 1.94714
11.820892188 , -0.118572 , 0.0139153 , 1.94676
11.880787065 , -0.103113 , 0.0138452 , 1.94717
11.940782527 , -0.0887058 , 0.0138671 , 1.94711
12.000433564 , -0.076226 , 0.0137087 , 1.94692
12.060769702 , -0.0658967 , 0.0135875 , 1.94682
12.120733413 , -0.0566609 , 0.0136543 , 1.94688
12.180777626 , -0.0451811 , 0.0137516 , 1.94668
12.240833923 , -0.0298835 , 0.013824 , 1.94733
12.300410709 , -0.0256121 , 0.0131163 , 1.94828
12.360918100 , -0.0256828 , 0.0131284 , 1.94731
12.420419800 , -0.023597 , 0.0124113 , 1.94685
12.480423513 , -0.0189252 , 0.0119406 , 1.94719
12.540825068 , -0.0167287 , 0.01191 , 1.947
12.600444355 , -0.0152558 , 0.0121217 , 1.94664
12.660845827 , -0.0145963 , 0.0127304 , 1.9466
12.720955875 , -0.0134385 , 0.0129533 , 1.94641
12.780945921 , -0.0124509 , 0.0131731 , 1.94639
12.840966217 , -0.0113788 , 0.0131735 , 1.9463
12.900514418 , -0.0105641 , 0.0132575 , 1.94628
12.960884223 , -0.00979226 , 0.0132141 , 1.94627
13.020870185 , -0.00910482 , 0.013214 , 1.94627
13.081125154 , -0.00840862 , 0.0131418 , 1.94629
13.141711047 , -0.00767293 , 0.0131087 , 1.94628
13.201222997 , -0.00699 , 0.0130747 , 1.94627
13.260920702 , -0.00635308 , 0.0130324 , 1.94628
13.320560573 , -0.00580428 , 0.0129476 , 1.94628
13.380815124 , -0.00525657 , 0.0128612 , 1.94629
13.440364159 , -0.00470471 , 0.0127605 , 1.94628
13.500501958 , -0.00425747 , 0.0127098 , 1.94627
13.560687008 , -0.00383546 , 0.0126535 , 1.94626
13.620882476 , -0.00348537 , 0.0125872 , 1.94624
13.680432177 , -0.00333329 , 0.0124021 , 1.94621
13.740393888 , -0.0032296 , 0.0122583 , 1.94621
13.800444435 , -0.00319394 , 0.0121346 , 1.94619
13.860407230 , -0.00323331 , 0.012055 , 1.9462
13.920386359 , -0.0033126 , 0.0119851 , 1.94622
13.980081147 , -0.00339086 , 0.0119697 , 1.94625
14.040076776 , -0.00339086 , 0.0119697 , 1.94625
14.100068571 , -0.00339086 , 0.0119697 , 1.94625
14.160068950 , -0.00339086 , 0.0119697 , 1.94625
